id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1158,5.448109163808112e-07,3.6079583765058487e-07,8.450497546164115e-08,7.03598288964713e-07,1.0209814718109556e-05,5.074049624909094e-08,9.835565606408636e-07,0.9847046136856079,7.116301276255399e-05,6.885755396979221e-07,1.0611283869366162e-05,9.673988097347319e-05,1.7518381127956673e-06,0.00020237723947502673,2.060613724097493e-06,1.2891327969555277e-06,5.784675494169278e-08,0.0018605907680466771,2.4227158519352088e-06,4.2344217376921733e-07,8.36092385725351e-06,4.232263606240849e-08,1.822338475676588e-07,9.347547802462941e-07,3.525213685406925e-07,4.606810932727967e-08,2.7044970920542255e-05,8.96635299341142e-08,5.237237132860173e-07,1.4828751773166005e-05,4.7724511205160525e-06,6.646793053732836e-07,4.346626155893318e-06,5.910731601943553e-07,7.680552194244683e-09,5.202078909860575e-07,9.84041559348725e-09,1.1123758802966677e-08,1.257327042480938e-08,1.5150436460942274e-09,3.713897100965369e-08,9.329259853529948e-08,6.036528702679789e-06,8.817863772492274e-09,0.00028831217787228525,1.0577809916867409e-07,6.546599706780398e-08,3.052305430628621e-07,2.015652717091143e-05,0.0025417793076485395,2.3234724366716364e-08,1.1898254825837284e-08,2.0692619727924466e-05,7.426802994814352e-07,1.142687892752292e-06,6.65289735479746e-06,3.569039108697325e-08,1.5522979083471e-05,4.3576001189649105e-06,8.464269285468617e-09,1.1743476306946832e-06,1.4919359045961755e-06,3.822888538707048e-05,7.16258909960743e-08,1.584025812917389e-05,5.678210754922475e-07,4.417848913362832e-07,2.679517479009519e-07,1.8101514797308482e-05,2.545621384797414e-07,6.6767197495209984e-06,1.5672696918045403e-07,1.2717817909901896e-08,0.005400307010859251,1.4718882823672175e-07,6.038235937921854e-07,2.6090935634215384e-08,6.528842533271018e-08,2.702688206568382e-08,1.1195721526746638e-05,2.1001840195822297e-06,1.9219905880163424e-05,1.8190663197970025e-08,2.933455107267946e-06,3.5219912319917057e-07,1.7854814871043345e-07,0.00022411075769923627,3.0451818844312584e-09,2.3675722331972793e-05,1.1356453796906862e-05,1.0954184972433723e-06,2.395655201326008e-06,0.004269611556082964,3.1908014079817804e-06,2.004068846872542e-06,1.952155798790045e-06,1.7184017764293458e-08,3.009763105410457e-08,2.794729198285495e-06
1161,8.326038368977606e-06,1.2195861927466467e-05,0.0007992759929038584,0.0004353980184532702,1.3547321032092441e-05,1.6003114069462754e-05,0.0011835576733574271,1.9340255676070228e-05,6.448563453886891e-06,1.3723329175263643e-06,3.8898469938430935e-06,3.678461507661268e-05,9.403162039234303e-06,3.923080294043757e-05,5.551766662392765e-06,0.000734378001652658,2.499629545127391e-06,3.742226545000449e-05,3.051896783290431e-05,5.8029374486068264e-05,1.338470246992074e-05,7.97730463091284e-05,0.0014369594864547253,0.0004895167076028883,0.0016431475523859262,0.0005454553756862879,2.79031246464001e-06,1.616253393876832e-05,0.008266820572316647,0.0038050133734941483,0.07845345884561539,5.889895419386448e-06,2.43590293393936e-05,1.770868038875051e-05,0.0005263630882836878,7.146978168748319e-05,0.0005491107003763318,0.00013648321328219026,0.00017247632786165923,0.00011880437523359433,0.0002716665039770305,2.9338130502765125e-07,5.674343628925271e-05,0.00898295920342207,9.643895282351878e-06,0.0002793887397274375,1.7030848766808049e-06,3.741669934242964e-05,1.6533103917026892e-05,1.8009659470408224e-05,2.495824264769908e-05,1.8411761629977264e-05,0.0020615211687982082,6.195540208864259e-06,9.598104497854365e-07,0.0001412339333910495,7.96956828708062e-06,0.0005962285213172436,1.0233947250526398e-05,1.0520030627958477e-05,0.00026962332776747644,0.0002118878619512543,3.262362952227704e-05,5.214225529925898e-05,9.284930456487928e-06,2.5563649614923634e-06,2.86267477349611e-05,0.8221111297607422,0.00010804157500388101,0.0053319986909627914,0.0013861011248081923,0.0016763366293162107,0.00011196159903192893,0.005167203955352306,7.289427230716683e-07,3.532757659741037e-07,2.0703131667687558e-05,4.967346467310563e-05,6.0976144595770165e-06,0.00829601101577282,3.583206489565782e-05,0.002552654827013612,0.0001368847006233409,2.8343399662844604e-06,2.1203895812504925e-05,2.6344672733102925e-05,0.00029847482801415026,0.001273623201996088,9.877452612272464e-06,0.00012595602311193943,0.0006235602195374668,5.3352541726781055e-06,9.23023180803284e-05,1.1556890967767686e-05,7.179649855970638e-06,4.1479574974800926e-06,0.037403374910354614,1.0515646863495931e-05,0.00010435659351060167
1162,7.659739935661491e-07,1.8810308120009722e-06,6.076465069781989e-05,0.00011564439773792401,5.399651286097651e-07,2.859991354853264e-06,0.0003100526810158044,1.7233715254860726e-07,1.9237988908571424e-06,3.792699772020569e-07,3.087510691557327e-08,6.96377497888534e-08,4.095205596854612e-08,2.333351112326909e-08,1.264952658175389e-07,2.123593549185898e-05,1.0038969548986643e-06,8.646813967061462e-07,5.419174087251122e-08,3.856815237668343e-05,1.3731806802752544e-07,8.718996832612902e-05,9.36110063776141e-06,9.600395424058661e-05,1.1546030691533815e-05,0.0002476913505233824,2.428698451240052e-07,1.9066799723077565e-05,3.0345404411491472e-06,0.00022654124768450856,3.620838833739981e-05,1.8477965113561368e-06,4.548859578790143e-06,4.6676836973347235e-06,0.01934097334742546,8.22567528757645e-07,0.03894662484526634,0.7843421101570129,0.002201424678787589,0.029131395742297173,0.10529839247465134,4.689578418037854e-06,2.2452322809840553e-05,8.826587145449594e-05,3.231164669159625e-07,0.00019079142657574266,1.0666520893209963e-06,0.0003293042245786637,7.691042469559761e-08,4.7137142189512815e-08,0.00013298154226504266,5.0808762352971826e-06,1.0926485316531398e-07,2.7224695386962594e-08,4.3474560129652673e-07,6.749007042117228e-08,8.636768029646191e-07,0.0020477240905165672,0.0005145410541445017,0.0005978873232379556,1.924769776451285e-06,2.0545703591778874e-05,3.790167056649807e-06,2.37925341934897e-05,2.127161906173569e-06,1.808478913289946e-07,2.825080116508616e-07,0.0016777890268713236,1.7008451322908513e-06,4.263535447535105e-05,2.320115299880854e-06,1.480611672377563e-06,0.00021185597870498896,9.589844012225512e-07,5.670754489983665e-06,3.516945525916526e-07,0.0018989506643265486,7.11297752786777e-06,1.0437581750011304e-06,1.0493023410163005e-06,8.024922948379754e-08,8.184594480553642e-05,0.0004918900667689741,4.065656185048283e-07,0.00023988621251191944,0.00017260042659472674,4.5574984142149333e-07,0.007834703661501408,2.729971856751945e-05,9.60049728746526e-05,6.879727880004793e-05,1.8182740291194932e-07,7.291336601156218e-08,1.2743122113079153e-07,2.336821853532456e-05,3.676783990158583e-06,0.0025462936609983444,2.7016258172807284e-06,3.836696862435929e-07
1164,0.008712729439139366,0.014919858425855637,3.847654443234205e-05,0.0001729719078866765,0.005469926167279482,0.0001742647000355646,5.228484587860294e-05,0.002250667894259095,0.8881315588951111,0.0014142269501462579,0.0022167679853737354,0.006559409201145172,0.0001807477092370391,0.00035748956725001335,0.006584761664271355,5.1715989684453234e-05,0.029629098251461983,2.87690509139793e-05,7.323993486352265e-05,0.000254457670962438,0.005566547624766827,6.834340456407517e-05,1.0214169378741644e-05,2.903338554460788e-06,1.0350272532377858e-05,7.383970660157502e-05,0.0019077430479228497,9.631949978938792e-06,1.3700895351576037e-06,2.3861415684223175e-05,1.9899878680007532e-05,0.0003757652884814888,0.0007180215325206518,0.0003399594861548394,2.490200313332025e-05,0.0001409841061104089,1.4631692465627566e-05,9.251355550077278e-06,4.0235968299384695e-06,4.1383485950063914e-05,5.8145629736827686e-05,0.00016662472626194358,1.3133312677382492e-05,8.664461347507313e-06,7.510322029702365e-05,8.814069587970152e-06,2.960657002404332e-05,6.866345938760787e-05,0.0017760952468961477,0.01109535712748766,1.6549140127608553e-05,1.9689527107402682e-05,1.2338688065938186e-05,7.291739893844351e-05,6.036077320459299e-05,0.000102594232885167,7.417538290610537e-05,3.705205244841636e-06,1.399383745592786e-05,2.9465982152032666e-05,6.923549335624557e-06,5.449359377962537e-06,1.1212187018827535e-05,1.5132592125155497e-05,8.175220136763528e-05,0.000246527255512774,2.007076545851305e-05,2.5593762984499335e-06,1.4273393389885314e-05,2.301405584148597e-05,2.6360492483945563e-05,2.2411899408325553e-05,5.9325080655980855e-05,3.8830719859106466e-05,0.0001691175129963085,7.201353582786396e-05,7.126824584702263e-06,2.3358512407867238e-05,0.00013978358765598387,8.070869625953492e-06,4.81649003631901e-05,3.0605121992266504e-06,4.316500053391792e-06,9.311728354077786e-05,0.00031317281536757946,0.00010378011938882992,1.849104228313081e-05,5.639148639602354e-06,1.258777228940744e-05,0.001394303166307509,3.290655877208337e-05,0.0002393529430264607,2.4217493773903698e-05,0.0007283993763849139,0.0036021522246301174,0.0018201068742200732,2.0731422409880906e-06,2.0628976926673204e-05,0.00019692748901434243
1177,2.550951649027411e-05,7.054764137137681e-05,3.523885183653874e-08,1.2037126850827917e-07,2.4326405764441006e-05,1.9750292779008305e-07,1.1469685290421694e-07,4.2317687984905206e-06,0.0006648864946328104,2.8904800274176523e-05,1.616859549358196e-06,0.002021356951445341,1.7082986232708208e-05,6.917020073160529e-05,0.02219904586672783,1.1012734546511638e-07,0.009184254333376884,1.8254349924973212e-05,3.2196608117374126e-06,1.8518285287427716e-06,5.470062205858994e-06,1.840095137595199e-06,6.447903160733404e-06,2.4278994814608268e-08,2.3227541134929197e-07,1.36254215021836e-07,0.0007203827844932675,8.629429066786543e-05,1.2232665991263048e-09,1.5158468258391622e-08,8.257712380554949e-08,2.2953813640924636e-06,4.56087917655168e-07,3.611162213701391e-08,6.799582763505896e-08,3.040061358206003e-07,1.4572462987416657e-06,6.650856221313006e-08,4.0589753780295723e-07,5.915054757110738e-08,5.103338551748493e-08,1.2469927241909318e-05,1.5806820385932951e-07,1.6311887520714663e-06,3.148118776152842e-05,1.2010059613487556e-08,7.192181783466367e-08,3.5255188777227886e-06,7.17464399713208e-06,0.0003795030352193862,1.4308899665138597e-07,1.0290521146316678e-07,9.441325801162748e-07,6.402229502100454e-08,5.552823623133918e-08,1.1797476417996222e-07,1.0579194764659405e-07,8.604372965237417e-07,1.1224878107896075e-05,2.155357378796907e-06,1.5034190255391877e-05,2.0736289130240948e-08,0.00020632316591218114,2.8987326459173346e-06,2.4457531822008605e-07,4.064911962586848e-08,0.00063721725018695,6.291141119163512e-08,2.3809761273696495e-08,3.2011008954668796e-08,1.9226057190735446e-08,1.5847150791614695e-07,4.072666968113481e-07,1.1511347963732987e-07,8.507194593221357e-07,7.300002835108899e-06,5.428663740758566e-08,0.0007786618079990149,9.695358130556997e-06,3.5794805341993197e-08,1.339078750106637e-07,8.733568535035374e-08,9.15833709314029e-07,5.434922059066594e-06,3.372637820575619e-06,8.425718647231406e-07,1.9596015476963657e-07,1.02458033168773e-08,8.262285291493754e-07,0.0008064939174801111,4.740260095559279e-08,0.00012183193757664412,1.761550379342225e-06,1.975828126887791e-05,0.00021865243616048247,0.9614732265472412,5.774840587946528e-07,7.348496001213789e-05,2.898639763770916e-07
1178,6.029958603903651e-05,7.375077984761447e-05,1.931307906488655e-06,0.0025616975035518408,4.340456143836491e-06,1.7165723420475842e-07,4.023391284135869e-06,1.7668311556917615e-05,1.9099446944892406e-05,2.5166384602925973e-06,4.101155184343952e-07,1.57936099753897e-07,0.001966198207810521,5.188842351344647e-07,3.995697284153721e-07,2.1193291104282252e-06,4.1624946334195556e-07,3.4087530366377905e-05,1.8621793174133927e-07,0.001877384609542787,3.2320135687768925e-06,2.691801093135382e-08,1.0647045911582609e-08,1.429382677997637e-06,3.324610986510379e-07,6.164321320056843e-08,8.566392352804542e-05,1.3438818768918281e-07,7.690344716593245e-08,2.458498897794925e-07,1.2165397720309556e-06,1.6910766476030403e-07,7.554212061222643e-06,1.5684891252476518e-07,5.166289611224784e-06,4.430392408494299e-08,7.30584133634693e-06,8.231167157646269e-05,9.528523150947876e-06,7.938417070363357e-07,1.007067385216942e-05,0.0017849104478955269,2.9558098049164983e-06,1.3659930118592456e-05,1.0934703595921746e-06,2.0714032871183008e-05,5.954863809165545e-06,0.0009892045054584742,0.0012298411456868052,1.0676482133931131e-06,3.9042988646542653e-05,7.671767576766797e-08,1.0924936759693082e-06,9.085765668714885e-06,0.00016950737335719168,1.4464752894127741e-05,7.89708792581223e-06,5.808426976727787e-06,0.0006749840104021132,5.440949735202594e-06,3.6123931295151124e-06,8.425186933891382e-06,9.907646472129272e-07,9.492659955867566e-06,2.5432447728235275e-05,0.0004030321433674544,6.583548639582659e-08,1.2575533219205681e-06,0.0003676374617498368,0.0016619148664176464,1.9847878718337597e-07,1.3360082675717422e-06,2.019279143894437e-08,2.9219115731393686e-06,4.256865850038594e-06,0.00010105033288709819,0.008400721475481987,2.5256907676407536e-08,1.768669655177746e-08,3.1571769341098843e-06,1.6003158975763654e-07,6.094390482758172e-05,7.251949864439666e-05,7.298720561266236e-07,2.1349005692172796e-06,0.9757431149482727,0.00023806863464415073,0.0001989940501516685,2.654539628110797e-07,0.00011085990263381973,0.00016588436847086996,2.6714112664194545e-06,1.5154174093368056e-07,2.4902617496991297e-06,7.860888581490144e-05,1.7537689927848987e-05,0.0002724970690906048,4.689811987645953e-07,0.00021672654838766903
1181,5.616832822852302e-06,4.300168711779406e-06,1.5204107057797955e-06,2.3349988623522222e-05,1.8435917809256352e-05,3.60677472599491e-06,0.0002200731250923127,0.0004894083249382675,6.703717190248426e-06,7.428835033351788e-06,1.0427793313283473e-05,0.0015138934832066298,0.0013067644322291017,0.0006281774840317667,0.00015817853272892535,0.00024211137497331947,3.1044871775520733e-06,0.006346843205392361,0.0012839965056627989,1.385392442898592e-05,2.5393084797542542e-05,1.9461756892269477e-05,0.013644441030919552,0.0006421847501769662,0.0015693044988438487,0.00034824656904675066,1.9242579583078623e-05,9.469894575886428e-05,0.0010441177291795611,0.0017697340808808804,0.00023114416399039328,7.5044786171929445e-06,9.737520485941786e-06,5.737337778555229e-05,1.8670256167752086e-06,2.642800973262638e-05,3.877026756526902e-05,4.948645073454827e-05,0.00017677570576779544,7.514647677453468e-06,4.536740561889019e-06,1.0693676813389175e-05,8.844223884807434e-06,2.294227306265384e-05,0.000307900074403733,1.0348961950512603e-05,6.792654858145397e-06,8.149538189172745e-06,1.710696960799396e-05,3.767341695493087e-05,8.600976570960484e-07,6.748387022526003e-06,0.0007366786012426019,4.0576367609901354e-05,9.648414561524987e-05,4.5152988604968414e-05,4.0865161281544715e-06,0.00040391244692727923,3.986991578130983e-05,5.723628873965936e-06,0.013258109800517559,3.841253783321008e-05,0.9334110617637634,7.3732521741476376e-06,2.661583675944712e-05,4.046793401357718e-05,0.002116262214258313,0.00011930495384149253,6.470835069194436e-05,6.924382432771381e-06,0.0003204201639164239,3.5285855119582266e-05,4.967560926161241e-06,0.00016109571151901037,7.322951205424033e-06,4.6714787458768114e-05,3.7311483538360335e-06,0.0003005605540238321,1.2401132153172512e-05,0.0022447071969509125,0.00013727515761274844,0.00014928131713531911,5.925817276875023e-06,1.5253784113156144e-05,6.759008101653308e-06,1.606602018000558e-05,0.0011623906902968884,3.049794031539932e-06,0.0003387663164176047,6.59271827316843e-05,4.5741021494905e-06,0.008521036244928837,0.002006797818467021,0.0002717278548516333,7.387801360891899e-06,0.0005483308923430741,7.551916496595368e-05,0.0004568563599605113,9.43931081565097e-05
1183,3.2986647511279443e-06,1.6079191482276656e-05,0.0005481391563080251,6.143194696051069e-06,9.626882092561573e-05,0.000846528448164463,1.3429185855784453e-05,1.416167742718244e-05,7.364146767940838e-06,1.983191214094404e-05,0.9741913676261902,9.96697781374678e-06,2.9155457923479844e-06,3.79261291527655e-05,1.207874811370857e-05,8.190609150915407e-06,1.3844510249327868e-05,2.7157724957760365e-07,0.0001580823736730963,8.993604865281668e-07,2.0852718080277555e-05,0.001459260005503893,0.0001816912554204464,5.690004059033527e-07,2.9048078431515023e-06,2.0738742023240775e-05,7.323888894461561e-06,8.548778168915305e-06,2.6265475753461942e-05,4.009516123915091e-05,0.0006470867665484548,0.0017517475644126534,0.00015375149087049067,0.0002729342959355563,0.00011203680332982913,0.0004483694792725146,1.3042036925980938e-06,4.262859931714047e-07,2.406860346582107e-07,8.028554816519318e-07,3.7869544939894695e-06,2.635332975842175e-06,0.0001966595882549882,6.225717697816435e-06,0.00039452340570278466,2.9651146178366616e-05,0.0023239629808813334,3.049697170354193e-07,3.1354713883047225e-06,0.0011909031309187412,3.6489882404566742e-06,1.5444124073837884e-05,5.479588253365364e-06,6.609427509829402e-05,1.496000822953647e-05,0.0002628861693665385,7.865006773499772e-05,3.331731932121329e-06,8.482230100526067e-07,3.1487621754422435e-07,1.0362188731960487e-05,0.0002592848613858223,2.6780130610859487e-06,1.2143335879954975e-05,0.00010037743049906567,1.416462237102678e-05,2.7023872462450527e-05,1.0738718628999777e-05,0.011005082167685032,2.2425797396863345e-06,1.2666643669945188e-05,3.1776421565155033e-06,1.680424429650884e-05,0.000659335171803832,6.575624865945429e-06,6.407888577086851e-06,6.679669013465173e-07,1.0864235264307354e-05,1.308092032559216e-05,2.3328069801209494e-05,6.557560845976695e-05,1.4863179785606917e-05,2.687357607555896e-07,9.803859029489104e-06,2.7955200039286865e-06,2.6074945935761207e-07,3.1777694857737515e-06,8.440716555924155e-06,4.282463851268403e-05,9.509944334240572e-07,0.0003660965303424746,5.188973773329053e-06,0.00029354915022850037,8.669670205563307e-05,0.000676462019328028,9.62813032856502e-07,1.66195917472578e-07,2.4682769435457885e-05,0.0004332820244599134
1185,0.005083540920168161,0.0006338384700939059,2.5760018615983427e-05,0.0022794422693550587,0.00016330469225067645,0.0002166014164686203,3.084552736254409e-05,0.00025087775429710746,0.0006349480827338994,0.00010603864211589098,0.010254043154418468,4.435212031239644e-05,0.009489704854786396,0.0002750595740508288,5.0383026973577216e-05,0.00024916764232330024,0.00011578037810977548,3.0890802008798346e-05,0.00044073371100239456,0.0001681844878476113,0.0016963925445452332,2.8229373128851876e-05,5.2579758630599827e-05,0.0001119562002713792,8.640412124805152e-05,0.0004118620709050447,0.0004341230378486216,4.96606253364007e-06,0.00022605812409892678,8.398784848395735e-05,6.550106627400964e-05,0.001315533765591681,0.0048609646037220955,0.002244834788143635,2.512317405489739e-05,4.9350936023984104e-05,1.4568492588296067e-05,3.76279822376091e-05,1.407164290867513e-05,5.1643484766827896e-05,1.817052543628961e-05,0.001198114943690598,3.189768540323712e-05,2.2330184947350062e-05,0.00013499498891178519,0.00019549114222172648,0.005626151338219643,7.783945875416975e-06,0.0007080689538270235,0.0003907224745489657,2.7866240998264402e-05,0.00028031266992911696,0.00032310921233147383,0.002883153734728694,0.00927876029163599,0.0013605629792436957,0.00034169695572927594,8.5377978393808e-06,5.660255555994809e-05,1.2081125532859005e-05,0.00021336376084946096,0.00010722394654294476,0.0004436081217136234,1.5092710782482754e-05,0.0011123638832941651,0.8913847804069519,7.984873809618875e-05,1.3557104239225737e-06,0.018017709255218506,0.0001726042537484318,0.0009022447629831731,0.0002198339207097888,1.7231832316610962e-05,3.437010309426114e-05,0.0002884282439481467,0.003922797739505768,7.95849337009713e-05,8.711323062016163e-06,2.510743615857791e-05,0.00036719092167913914,0.00037877255817875266,2.9500481105060317e-05,1.1654304216790479e-05,6.290933379204944e-05,5.722363493987359e-05,0.00534690311178565,0.0006272939499467611,2.8047352316207252e-05,2.195019624195993e-05,7.754213584121317e-06,0.00020525313448160887,0.0007057720213197172,0.00012636490282602608,0.0009010052890516818,6.738986121490598e-05,9.597217285772786e-06,2.5060166080947965e-05,0.0001639152324059978,0.00854447390884161
1188,0.00024866557214409113,0.00016895549197215587,4.135788600478918e-08,6.739570380887017e-05,4.607111918630835e-07,7.944524895719951e-07,3.401369630395834e-09,2.7983908239548327e-06,9.80144068307709e-06,2.4921006115619093e-05,8.875817911757622e-07,4.712133616635583e-08,0.002945374697446823,1.592176204212592e-06,1.1253958973611589e-06,5.557391205002205e-07,4.146737410337664e-06,4.009316398878582e-06,1.220115990463455e-07,0.00015498713764827698,1.2331681773503078e-06,2.203039031201115e-07,1.1723539916630443e-09,2.379881181013843e-08,3.350005428615077e-08,8.037130072580112e-09,0.012634309940040112,8.541026090824744e-07,4.2670462718774615e-09,2.8495878989787116e-09,9.69579350140748e-09,2.2571471163246315e-06,4.259893103153445e-06,9.333949435585964e-08,6.562270016274852e-08,9.714563375951002e-09,8.90501780759223e-07,6.886522783133842e-07,1.8500875285099028e-06,2.213026562003506e-07,5.0456613109872706e-08,0.9689344167709351,1.1171642881890875e-06,1.0907081815503261e-07,1.312838435296726e-06,3.0179216992110014e-07,2.682904096218408e-06,5.95393794355914e-05,0.008793964982032776,4.5192606989985507e-07,4.566053030430339e-05,1.0662958516149956e-07,9.633657782615046e-08,3.0344875995069742e-05,0.0002427489380352199,1.7436974530937732e-06,1.1493673810036853e-05,4.988038426745334e-08,9.979907190427184e-06,2.3284146664082073e-06,6.731151813710312e-08,1.2830547291287075e-07,9.738519679558522e-08,4.527195869741263e-06,3.4874765333370306e-06,0.0002463349956087768,9.364299558001221e-08,1.0006576123267052e-10,4.137463838560507e-05,1.6661405197737622e-06,5.143124592876802e-09,1.1204681271692607e-07,1.3892432093598472e-07,3.0333819900363324e-09,2.4432010832242668e-06,0.0014200422447174788,4.0738159441389143e-05,1.2768269641583174e-07,1.5723402668754716e-07,1.1701033031386032e-07,2.971678725316451e-08,5.815354420235508e-09,5.238840685706236e-07,4.1467432311037555e-05,4.424402959557483e-06,0.0035794172435998917,4.774572516907938e-06,2.9153477498766733e-07,2.330096116054392e-08,1.1531062682479387e-06,4.276799927538377e-07,1.4076286788622383e-05,7.869060070220257e-09,5.472787165672344e-07,0.00011148770863655955,1.0914356607827358e-05,5.264109503855252e-08,6.465777460107347e-06,4.0151997382054105e-05
1189,2.984332422784064e-05,2.5716961317812093e-05,0.9823735952377319,3.433656502238591e-06,1.5889563655946404e-05,0.00028835010016337037,6.693010800518095e-05,3.825592102657538e-06,1.7792532162275165e-05,8.102208994387183e-06,6.332643351925071e-06,1.3005983419134282e-06,3.271598529863695e-07,6.0725465118594e-06,7.806898452145106e-07,1.856151720858179e-05,1.3001964589420822e-06,2.4518160444131354e-06,2.3963198145793285e-06,0.00015418276598211378,2.0405766463227337e-06,9.359982504975051e-05,1.3406697689788416e-06,1.294141043217678e-06,1.0544370525167324e-05,1.1839762009913102e-05,2.518556243558123e-07,1.8192786228610203e-05,7.933890628919471e-06,6.777277576475171e-06,0.0009558191522955894,2.604480687296018e-05,2.6782652639667504e-05,4.9425725592300296e-05,0.0013185794232413173,0.0001410274999216199,1.0123570064024534e-05,2.771405706880614e-05,3.409527926123701e-05,0.0008525259327143431,0.001287156017497182,3.7611850984831108e-06,5.144272654433735e-05,0.0018556570867076516,2.440590151309152e-06,0.0008032401674427092,6.781493084417889e-06,6.028350253473036e-05,3.336661166031263e-06,6.4847968133108225e-06,1.3498074622475542e-05,8.665703035148908e-07,3.883883891830919e-06,5.064251809017151e-07,3.986709998571314e-06,2.771401568679721e-06,1.6247939129243605e-05,0.0001437267492292449,8.381548832403496e-05,5.4118805564939976e-05,4.439131771505345e-06,0.00010033036232925951,4.3948580241703894e-07,7.339625881286338e-05,1.481091999266937e-06,1.972514837689232e-06,5.440587301563937e-06,0.0019379155710339546,0.00023705780040472746,0.0011591211659833789,3.7280094602465397e-06,0.00012930580123793334,2.017217775573954e-05,0.0002685440704226494,3.706303914441378e-06,3.0944875106797554e-07,0.00035101640969514847,4.2993506212951615e-06,8.81189862411702e-06,3.684784132929053e-06,1.6357712411263492e-06,4.0587459807284176e-05,0.0004429369873832911,2.2583384406971163e-07,3.91422236134531e-06,3.6942437873221934e-05,1.8120390450349078e-05,0.0029775353614240885,3.8479192880913615e-06,2.0529703760985285e-05,0.0006384770967997611,8.855592454892758e-07,3.780117594942567e-06,2.9790629696435644e-07,9.442304144613445e-05,8.688199159223586e-06,0.0002625061897560954,3.2212997211900074e-06,9.934899571817368e-05
